target,capacity,huge,large,max,mean,median,medium,min,small,std,tiny
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4265555739402771,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4265555739402771,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4251111149787903,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4251111149787903,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4228333532810211,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4228333532810211,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4235000014305115,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4235000014305115,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4232222437858581,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4232222437858581,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4188333451747894,0.0866666659712791,0.0,0.1333333402872085,0.1916666775941848,0.4188333451747894,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4238333404064178,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4238333404064178,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4218888878822326,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4218888878822326,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4242222309112549,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4242222309112549,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4247777760028839,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4247777760028839,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4238888919353485,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4238888919353485,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4290555715560913,0.0866666659712791,0.0,0.1333333402872085,0.1416666805744171,0.4290555715560913,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4258888959884643,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4258888959884643,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4224444627761841,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4224444627761841,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4251666665077209,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4251666665077209,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.425777792930603,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.425777792930603,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6600000262260437,0.4062222242355346,0.0866666659712791,0.0,0.1333333402872085,0.1916666775941848,0.4062222242355346,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4265555739402771,0.0866666659712791,0.0,0.1333333402872085,0.1416666805744171,0.4265555739402771,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4198333323001861,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4198333323001861,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4216111302375793,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4216111302375793,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.4200000166893005,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4200000166893005,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4163333475589752,0.0866666659712791,0.0,0.1400000005960464,0.1500000059604644,0.4163333475589752,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4262222349643707,0.0866666659712791,0.0,0.1333333402872085,0.1750000119209289,0.4262222349643707,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4228889048099518,0.0866666659712791,0.0,0.1333333402872085,0.1750000119209289,0.4228889048099518,0.0
FF,150,0.316666692495346,0.6833333969116211,0.6666666865348816,0.4054999947547912,0.3266666829586029,0.0,0.1333333402872085,0.2083333432674408,0.4054999947547912,0.0
FF,150,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.418111115694046,0.0866666659712791,0.0,0.1333333402872085,0.1750000119209289,0.418111115694046,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4216111302375793,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4216111302375793,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4279444515705108,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4279444515705108,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4262777864933014,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4262777864933014,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4307222366333008,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4307222366333008,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4262222349643707,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4262222349643707,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4272778034210205,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4272778034210205,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4269444644451141,0.0866666659712791,0.0,0.1333333402872085,0.1750000119209289,0.4269444644451141,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4284999966621399,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4284999966621399,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4246111214160919,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4246111214160919,0.0
FF,150,0.4250000119209289,0.5750000476837158,0.6666666865348816,0.4313888847827911,0.0866666659712791,0.0,0.1400000005960464,0.1666666716337204,0.4313888847827911,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4273889064788818,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4273889064788818,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4227222204208374,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4227222204208374,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4290000200271606,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4290000200271606,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4245555698871612,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4245555698871612,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4243888854980469,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4243888854980469,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4250555634498596,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4250555634498596,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4242777824401855,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4242777824401855,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4241111278533935,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4241111278533935,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4264444708824157,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4264444708824157,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4237222373485565,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4237222373485565,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4348333477973938,0.0866666659712791,0.0,0.1333333402872085,0.1000000089406967,0.4348333477973938,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4223889112472534,0.0866666659712791,0.0,0.1333333402872085,0.1750000119209289,0.4223889112472534,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.426333338022232,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.426333338022232,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4271666705608368,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4271666705608368,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4219444692134857,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4219444692134857,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4237222373485565,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4237222373485565,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4232777953147888,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4232777953147888,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4238888919353485,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4238888919353485,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4201666712760925,0.0866666659712791,0.0,0.1333333402872085,0.1833333373069763,0.4201666712760925,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4240000247955322,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4240000247955322,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4246111214160919,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4246111214160919,0.0
FF,150,0.3833333551883697,0.6166666746139526,0.6600000262260437,0.4251111149787903,0.0866666659712791,0.0,0.1333333402872085,0.1916666775941848,0.4251111149787903,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4265000224113464,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4265000224113464,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4220000207424164,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4220000207424164,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4231666922569275,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4231666922569275,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4203889071941376,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4203889071941376,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4189444482326507,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4189444482326507,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4282777905464172,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4282777905464172,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4191666841506958,0.0866666659712791,0.0,0.1333333402872085,0.1750000119209289,0.4191666841506958,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4215555787086487,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4215555787086487,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4198333323001861,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4198333323001861,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4227778017520904,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4227778017520904,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4284999966621399,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4284999966621399,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4239444434642792,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4239444434642792,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4243888854980469,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4243888854980469,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4219444692134857,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4219444692134857,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4214999973773956,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4214999973773956,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4193888902664184,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4193888902664184,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4197777807712555,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4197777807712555,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4200000166893005,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4200000166893005,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4207777976989746,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4207777976989746,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4195000231266022,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4195000231266022,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4228889048099518,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4228889048099518,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4153889119625091,0.0866666659712791,0.0,0.1333333402872085,0.1750000119209289,0.4153889119625091,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4217777848243713,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4217777848243713,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.421833336353302,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.421833336353302,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.422222226858139,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.422222226858139,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4191111326217651,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4191111326217651,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.422055572271347,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.422055572271347,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4230555593967438,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4230555593967438,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4227778017520904,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4227778017520904,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4217777848243713,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4217777848243713,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4230555593967438,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4230555593967438,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4237222373485565,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4237222373485565,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4030555784702301,0.0866666659712791,0.0,0.1333333402872085,0.2166666835546493,0.4030555784702301,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4213888943195343,0.0866666659712791,0.0,0.1333333402872085,0.1666666716337204,0.4213888943195343,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4252222180366516,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4252222180366516,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4210000038146972,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.4210000038146972,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4247777760028839,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4247777760028839,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4252777993679046,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4252777993679046,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4286111295223236,0.3166666626930237,0.0,0.1333333402872085,0.1416666805744171,0.4286111295223236,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4284444451332092,0.0866666659712791,0.0,0.1333333402872085,0.1416666805744171,0.4284444451332092,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4278889000415802,0.0866666659712791,0.0,0.1333333402872085,0.1416666805744171,0.4278889000415802,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.4260555803775787,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4260555803775787,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.422222226858139,0.0866666659712791,0.0,0.1333333402872085,0.158333346247673,0.422222226858139,0.0
FF,150,0.3250000178813934,0.675000011920929,0.6600000262260437,0.4172777831554413,0.0866666659712791,0.0,0.1400000005960464,0.1750000119209289,0.4172777831554413,0.0
FF,150,0.3500000238418579,0.6500000357627869,0.6666666865348816,0.4239444434642792,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4239444434642792,0.0
FF,150,0.3416666984558105,0.6583333611488342,0.6666666865348816,0.4223889112472534,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4223889112472534,0.0
FF,150,0.3583333492279053,0.6416667103767395,0.6666666865348816,0.42616668343544,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.42616668343544,0.0
FF,150,0.3666666746139526,0.6333333849906921,0.6666666865348816,0.4269444644451141,0.0866666659712791,0.0,0.1333333402872085,0.1500000059604644,0.4269444644451141,0.0
